fwProductID;R_25;R_26;R_27;R_28;R_29;R_30
FPC3017020;47776;65574;86392;89198;61341;59617
FPC1714970;12619;47697;56290;17668;41045;52968
FPC2067720;94909;34649;70608;70116;12093;74715
FPC1220844;72307;5437;49138;50991;9417;20945
FPC3017000;6695;87458;54803;53654;16633;62796
FPC1231458;18550;73835;1797;72871;42565;15790
FPC2379111;86438;49566;63544;13254;20664;95459
FPC3009450;1579;75734;7546;77016;39789;12629
FPC418231;55994;33432;62938;23172;19685;11560
FPC5299910;43024;31201;88007;77646;83652;99285
FPC1238152;42004;2721;47401;26473;95270;29221
FPC0852160;32370;61323;41921;894;23336;19615
FPC2392180;25078;21196;42644;77940;89641;38082
FPC2324030;75777;86445;14594;3508;36877;2975
FPC2212880;71195;7912;22867;32259;35951;20129
FPC3010410;96337;7893;40604;28869;22544;41635
FPC2372590;96308;25324;1705;90395;86511;82177
FPC1238170;20929;72543;20296;46972;62728;82717
FPC1238166;35895;21293;7896;14512;43715;54089
FPC418227;64800;21583;63009;32401;42065;42910
FPC2076670;79100;29625;25248;85899;71733;85476
FPC430783;38501;7697;57489;83170;28632;58248
FPC3026600;94560;78496;41149;23016;38525;68438
FPC0682550;92578;93873;17415;18934;56978;81899
FPC2235510;56036;32603;61615;79021;76759;19179
FPC5143490;40703;58678;76213;70604;82092;65761
FPC424097;22880;3613;10147;46141;60100;49547
FPC2379190;52479;40641;49357;49147;29590;13931
FPC2292971;51469;84657;9194;83889;32336;6469
FPC0704290;90989;16843;121;35990;15294;7509
FPC0106001;29529;93029;50968;57606;58630;62147
FPC373018;36222;71063;14405;77601;60870;43109
FPC430777;62188;41860;39624;70531;25558;17527
FPC2235520;14743;25407;87157;86418;1417;51338
FPC473016;36199;31052;78976;63492;52449;73736
FPC2251640;97635;4653;81284;95197;34275;62320
FPC2247500;89156;12227;57601;24608;73624;70259
FPC2170510;50090;28311;37853;99384;20723;88467
FPC2250310;88779;23533;18561;22647;63205;77161
FPC2321811;85338;90858;35935;54447;18811;13455
FPC5117102;55223;4667;13428;74202;17223;32125
FPC473019;58858;71795;65148;99655;38718;40038
FPC2378711;75155;3642;58437;66106;63702;21129
FPC473035;37860;40426;75497;62143;29767;9699
FPC424091;86327;23298;74001;56520;74019;87098
FPC2250300;96439;77405;4239;11771;81142;89529
FPC347583;74788;33371;16558;74462;44995;22708
FPC5306720;23499;73309;37093;89108;30432;31984
FPC372554;41897;16937;59961;59914;57474;92570
FPC2083790;893;66420;54043;40907;46746;74119
FPC2170501;60978;8794;81209;2888;55034;10686
FPC1711010;39413;61149;11976;99636;4834;35191
FPC2297800;77540;14706;82667;32485;41595;95675
FPC2175330;39514;51630;3243;51986;58158;41436
FPC2133570;84384;63851;48305;20388;90829;62166
FPC5025390;57031;86465;6662;66125;84664;94978
FPC3025310;37191;32705;51820;3018;55224;91265
FPC418285;40901;1218;49628;58501;18866;72146
FPC373013;60486;65980;83061;1676;65006;52660
FPC473028;97184;13358;89393;15896;13541;25131
FPC1238996;5951;39389;44340;97336;6170;17993
FPC3025320;10348;23581;77132;46019;97118;27265
FPC5105150;81239;33286;40620;38358;56167;20985
FPC3022240;17674;8931;86020;37962;54306;97611
FPC280794;78520;51612;19643;93619;99086;8818
FPC0682540;7121;76667;62892;43459;59186;9821
FPC0682520;3719;87134;95931;56273;57757;13257
FPC373007;76460;22193;34516;197;78103;19506
FPC2293471;49327;12322;94581;89470;11487;67838
FPC396526;27218;87571;39000;75697;59837;74644
FPC2288900;48512;75404;13688;5698;11281;91241
FPC2339100;80574;59260;31879;32905;91467;73230
FPC2293470;47496;52184;37976;10595;48925;46830
FPC2416600;19803;90560;71135;28039;38348;68555
FPC0682500;99386;79689;31811;61853;31489;55986
FPC418279;55113;63228;6817;85515;17744;88520
FPC1238980;26517;27575;97654;54611;50746;72653
FPC473013;60052;57412;99362;86445;67061;59574
FPC372557;1526;25711;17871;62680;10941;45160
FPC1238999;21673;42537;14922;1109;86430;56888
FPC2397001;98793;19599;55982;38644;40263;88117
FPC0003580;7217;86335;60321;47625;4298;36210
FPC396529;86541;88587;23142;83078;26360;9425
FPC372545;36326;68713;88048;79342;54204;22420
FPC1238997;78385;99108;38668;32970;12400;59120
FPC2403301;35405;57155;41583;44182;13405;68677
FPC2408191;92631;83471;54332;93847;77595;36535
FPC418288;24824;67928;80374;29296;18069;86608
FPC5304910;24026;83349;91310;91124;2883;32562
FPC2133560;52034;77499;64283;56792;7433;51298
FPC372581;5908;65153;20551;6289;61853;64560
FPC5143440;6710;85150;96558;46116;8531;42312
FPC5048010;63305;32812;40617;48998;7424;47257
FPC1238984;38347;43911;21841;32964;87055;72265
FPC1238985;74776;77656;29172;2139;15035;56966
FPC0677160;16121;68163;46691;61996;26720;18333
FPC3015250;18409;69601;39709;11436;50841;44572
FPC3015240;53701;9949;62654;26823;84969;65328
FPC372590;19533;44775;90786;76283;62345;86884
FPC372569;99510;71408;16307;54811;20083;13060
FPC2162060;97397;65221;13786;7505;36478;86885
FPC2378730;10140;77781;70034;29655;28139;54088
FPC280792;91771;52386;11714;56630;35987;97366
FPC5117122;78726;23857;30057;98192;77585;41727
FPC372551;33817;51479;87104;17494;10719;15382
FPC1238983;16397;4106;59093;35930;98775;34900
FPC2094440;97147;18775;3902;36493;2751;94188
FPC5000050;39337;74986;7067;60114;80015;73663
FPC280798;64386;81822;84551;4162;38664;77915
FPC418276;58001;9917;99847;3432;52887;30833
FPC372584;34471;58058;80127;36572;78877;32144
FPC2288860;59301;7222;20863;6106;52720;52330
FPC2300930;89570;55294;63879;77464;95139;45265
FPC0876100;61771;33347;8467;34967;36358;65060
FPC1238990;87561;62433;50145;49079;73012;69149
FPC372560;63919;74015;76168;60807;18713;83723
FPC1238995;34293;79877;78198;95566;9716;29493
FPC2252961;69528;73057;9885;72359;59308;79059
FPC473025;49126;37336;98706;31382;84794;701
FPC1714010;60147;39845;16745;61793;60063;56107
FPC5117161;49410;18346;96541;17028;78102;96055
FPC372587;5862;3788;38563;10741;62195;87377
FPC1238982;29962;55812;32756;56575;85597;85554
FPC3024030;96451;78634;92191;90368;86178;63778
FPC1237745;20703;86551;95776;95746;68772;5977
FPC0234170;83367;38247;16456;6274;94265;28737
FPC5304133;64622;8782;72415;45167;97567;13398
FPC5251920;51078;62624;61178;74508;15788;78342
FPC372578;35761;50401;34502;19020;27335;84672
FPC1238988;43690;40345;40173;43244;483;88553
FPC2414860;78283;97658;92856;80573;58308;13706
FPC3015220;13242;4180;1849;74840;35827;74715
FPC280796;21048;28393;24051;26411;2511;39038
FPC2279911;67524;57309;89591;32745;61483;88572
FPC372593;19825;6582;99125;53797;85811;10196
FPC3025350;89436;76066;77326;53699;89641;94433
FPC372572;98693;35387;94657;53664;72036;61049
FPC2388111;89510;27383;69207;39180;89837;74950
FPC2216330;29576;65802;23836;47432;82946;64543
FPC372596;65398;73499;22023;98877;74124;69769
FPC5143400;76854;42643;34063;11155;11561;13214
FPC372563;1669;79118;92597;12457;47637;86327
FPC1238998;78647;11360;64801;20839;37550;94997
FPC372575;8730;83615;8088;14462;79935;63088
FPC372566;43857;17433;30305;56440;56739;48309
FPC2252921;302;71582;58761;30027;73782;79050
FPC280748;45586;95865;60001;74871;7500;33437
FPC473061;18029;92849;18900;67735;51064;31122
FPC278448;57585;79131;49496;34395;72116;44402
FPC1238989;55442;69931;75841;91765;34854;38990
FPC2251580;71322;58916;14627;65873;86694;58131
FPC5300550;75480;50108;21949;89422;43068;3954
FPC418282;27334;4053;80343;94495;2033;19506
FPC280746;26138;18803;22056;94145;58660;60828
FPC1197150;18778;97585;65617;74047;45801;50931
FPC2300931;78439;13575;4383;10245;45583;60799
FPC1612114;76948;70358;84510;80669;73047;11964
FPC315922;39074;24056;243;60536;84152;65640
FPC424127;45849;98084;76305;91367;39497;2325
FPC3025370;69608;91025;45940;49806;15119;37778
FPC367125;76954;93017;5849;44050;4103;88860
FPC424124;69220;2443;7868;39654;10238;92727
FPC426781;14883;40236;18938;85235;8583;48058
FPC424118;70728;82848;29952;40753;53213;83394
FPC2414960;42426;46686;35946;22416;80920;31679
FPC2299521;9013;18664;7111;30916;57558;52610
FPC424121;48642;94366;84873;3523;38540;82715
FPC2388121;56602;23185;72160;32721;21154;63869
FPC367123;25146;16787;90317;52169;9716;50080
FPC424112;77085;39923;83248;67918;11547;27322
FPC426784;27881;90715;61529;17798;13017;61343
FPC426787;14569;322;34547;55119;2835;34540
FPC2352150;99540;92851;78929;93817;46107;83242
FPC424115;25443;20471;62260;88129;68086;90264
FPC279872;36099;51085;82723;84900;87119;24440
FPC367118;80441;83525;186;71663;96561;95351
FPC315939;58240;82141;22616;27512;94038;59205
FPC315944;85753;43978;64296;4640;28031;5939
FPC5300530;45465;67662;34968;32023;48727;76846
FPC426775;47386;15164;9962;55870;36855;67357
FPC424109;30441;58202;44856;98069;42618;29775
FPC2254630;77712;30483;35881;8453;32438;52782
FPC5047690;4151;5050;58683;35318;10855;29243
FPC279870;7230;96299;16566;21752;61501;34487
FPC2186951;97999;41473;35048;99802;61415;55223
FPC0188750;63552;65447;36140;81672;57200;85430
FPC2389470;96345;42488;6790;7842;38978;7297
FPC2249280;67037;17632;65687;53572;91614;74844
FPC1220062;76014;46708;87260;18008;66376;46063
FPC2390430;87619;19045;89022;34678;58403;80618
FPC426748;52833;91541;41687;27122;74717;92393
FPC424106;49258;82129;83841;14289;90491;4036
FPC426757;30170;87098;28168;97803;65796;93293
FPC0138470;35186;46445;87344;2279;95522;61913
FPC2414951;97888;28473;14678;64504;11464;4375
FPC5356140;16219;37477;64062;51029;49861;74326
FPC2288820;17973;72956;99525;43982;91975;25296
FPC426749;43027;89538;22090;27749;39475;25138
FPC424103;68999;54295;6638;967;96462;42775
FPC2367210;23571;14304;19645;62552;70907;14336
FPC280814;23053;41117;52156;54535;85022;55520
FPC426729;81770;27345;67049;75883;88586;53765
FPC5300510;70096;97057;65645;80157;60058;27451
FPC3013470;34702;77451;41942;97667;27629;16628
FPC367103;98218;51070;49654;81158;78362;88319
FPC2369800;75676;2756;58142;74644;72028;26330
FPC2389460;4502;89951;37261;17827;67431;85453
FPC3024060;29847;35625;70931;11126;57730;43583
FPC0526230;29989;59518;29337;30759;19582;97406
FPC280806;64495;60090;1561;36577;1142;52049
FPC2249270;51816;179;48921;42813;77788;10179
FPC424100;57865;99497;94007;28330;25790;42386
FPC426717;98444;61894;41846;20145;54724;85404
FPC3012120;1374;65858;52737;71680;48496;62621
FPC2352190;42606;904;14884;24451;51693;36183
FPC2352130;64770;96849;49182;53573;524;78142
FPC2229610;58347;55956;17041;31573;47136;54861
FPC426778;69617;72694;65241;58865;75879;7211
FPC0547130;62472;63758;74900;77794;9481;76449
FPC367115;67078;676;35878;86073;66433;70881
FPC367107;81987;57341;31908;95755;39397;63726
FPC280800;92026;41376;21057;89381;17116;31559
FPC0535181;77341;32729;28579;84457;36680;45037
FPC2250240;1698;31087;49612;92097;3436;37917
FPC1232007;35132;43816;39474;63495;47460;12011
FPC1207010;86056;38450;25851;56386;31868;18239
FPC280808;71069;35211;71371;85633;52904;28567
FPC1711801;79614;44298;54154;57023;87053;82432
FPC2195820;56014;2085;26504;84681;25197;23929
FPC1318760;660;30512;12092;33245;39163;91121
FPC426763;94266;42370;5639;86843;84297;62866
FPC426732;19111;63740;42126;18747;65848;91208
FPC0887600;62868;24817;57278;62842;56929;90465
FPC2390410;92853;9637;50233;19202;30056;52622
FPC1221391;54316;16265;39807;99794;7192;68189
FPC426726;15709;23583;13083;38615;99001;19910
FPC1741681;92060;53284;18998;98146;28497;22202
FPC280804;564;65443;95141;52078;96999;63106
FPC1612120;74621;56390;40282;62500;27579;67227
FPC5300540;78092;4592;2095;83462;3404;57891
FPC5137540;50049;99476;27114;99525;84842;37239
FPC426772;60284;53637;59717;45755;34243;31241
FPC0679740;93700;67331;38150;45108;57588;7180
FPC426769;34475;99928;56664;54999;36825;11180
FPC3025380;906;49039;48477;13087;96667;1934
FPC481553;95435;86762;95532;27844;13248;47202
FPC1232001;63344;99245;80945;44155;83013;61799
FPC2295121;50432;4487;98946;95096;64257;56811
FPC2297760;77013;22524;9230;89340;61746;54204
FPC367100;41381;72265;80600;30574;30875;19142
FPC5116650;62082;76040;4087;45041;17200;55633
FPC280802;27962;40944;75651;55721;54016;70977
FPC426720;63563;15148;77396;56966;71156;68576
FPC426754;46784;57331;82123;22407;2070;38759
FPC1613460;3244;31598;3796;19875;58877;14240
FPC5025420;35369;1173;66870;53871;85107;71380
FPC2372600;22613;90949;31235;21172;22987;58260
FPC2218970;34640;16595;21084;45452;94835;7811
FPC2377430;87289;23203;57902;17484;51958;20077
FPC315936;48589;80584;49964;1635;92573;69166
FPC481550;55711;66933;85065;61137;92810;58401
FPC1232033;56043;92769;53633;31889;89749;40852
FPC1711820;5773;72840;23677;37771;21286;23280
FPC0826600;48228;22464;61230;27636;77782;38102
FPC2398350;55336;27686;36071;14336;29517;64456
FPC0535171;53035;84823;52469;81656;86077;92472
FPC5356150;59325;263;31048;13658;4386;38784
FPC1232021;31384;6858;94378;39748;57327;75571
FPC481547;23253;23516;85601;36993;53364;31913
FPC1220058;41551;88127;44595;76280;11189;88198
FPC390352;75752;45667;9120;10934;34831;89490
FPC280812;80314;6176;29256;33808;34524;72721
FPC1613456;9026;13963;30461;1729;7741;13277
FPC426736;73797;69739;79792;21974;33470;95880
FPC426766;57849;36231;45186;41834;47031;99863
FPC280810;18543;69374;23176;7071;88400;33111
FPC2352170;92844;49981;14616;67324;40860;82576
FPC280816;96307;10035;89717;73137;6594;17173
FPC426760;35292;10564;32759;49336;66130;14114
FPC2345880;66986;71916;90918;20852;34430;71340
FPC2370810;15277;1780;1865;7225;57080;14843
FPC2275500;67866;97955;49468;96516;96272;69896
FPC1220046;6664;91901;84214;7775;18659;85374
FPC426723;61681;34731;91786;2172;31095;52546
FPC427232;93309;68677;45661;5405;66221;75027
FPC1197190;20659;72924;81311;70239;19703;54836
FPC0734120;24639;77532;4116;56548;50168;54361
FPC1220059;82480;91281;60846;31009;75510;23966
FPC2272470;65775;4810;75330;73463;46229;34489
FPC5024980;72568;56509;19639;54629;26621;48417
FPC1613458;76280;48489;38642;92841;68314;15239
FPC2361940;61417;56228;91498;60809;14122;40811
FPC2288850;9732;23754;27340;84593;84853;57910
FPC0033446;41632;57833;36475;83131;93157;33162
FPC1613457;89498;83062;71607;12207;83973;9906
FPC1230270;38053;81609;56884;24356;98711;82730
FPC1232018;51839;27270;8944;51527;9379;87021
FPC427235;11825;53575;5109;79787;9894;8541
FPC1318750;8624;28709;13755;13232;6265;49547
FPC1613453;28879;67420;67137;41265;50278;82313
FPC2137150;2834;20827;78139;28324;81679;24038
FPC481544;55970;53312;75939;91117;69653;87957
FPC1221309;57719;59175;8014;99341;12158;25535
FPC481541;97511;15111;3121;37783;68012;74184
FPC390304;22994;29711;45379;20478;22410;61521
FPC1243573;22698;81704;98304;90150;34384;48169
FPC427217;71108;19381;84284;52898;41596;74765
FPC5252410;27495;84337;87878;61167;39854;57755
FPC481556;96969;37020;78332;6369;5393;62398
FPC1221311;60046;76011;19545;48254;39894;7720
FPC427220;25;58812;32543;22254;68060;4805
FPC1221310;41716;46849;91885;23789;93513;74250
FPC0022777;52798;46793;27537;87349;22036;98638
FPC1221312;96287;64166;90848;82584;57122;29697
FPC427229;19531;80564;89599;68997;11094;84797
FPC481590;15691;19626;27855;6661;38408;24416
FPC2137140;73323;94291;74092;87145;86228;90740
FPC3021880;48938;76415;27816;30737;79304;30865
FPC2360660;52718;30506;14042;4511;85848;54544
FPC481566;98473;43497;37308;62969;27979;2354
FPC481569;87534;22824;29178;72532;83290;74076
FPC0549760;60090;75540;77344;11292;18329;78158
FPC481578;45970;74324;19488;26444;12292;43305
FPC0712740;38240;36292;79100;41839;38646;33047
FPC1230230;92531;44274;92668;54788;37041;26493
FPC427208;94190;35484;99204;80441;65508;896
FPC390302;77516;61198;77088;47801;58737;2658
FPC5151860;91503;15667;35453;79602;64256;6527
FPC2195810;52263;27643;99593;57491;98154;17106
FPC390315;60954;98171;1428;97919;51889;9926
FPC5024970;98304;98989;66105;17745;53468;98835
FPC1238193;76846;66176;11573;58700;39602;6586
FPC390308;25607;74248;13332;80745;52843;67993
FPC2195830;1537;45768;6679;54410;96813;85379
FPC426790;59831;39168;45395;29554;80231;50474
FPC2322370;24037;45661;70096;94558;5056;65778
FPC427223;92755;85589;95400;21617;4020;73832
FPC481587;60269;75860;64308;89245;10830;54016
FPC424130;62796;4862;86145;47298;26647;84138
FPC427214;9368;17748;14283;95651;79650;58386
FPC430821;92970;29734;20616;56519;78213;3106
FPC481575;37036;96179;15185;55045;76165;69822
FPC427226;73498;95096;10026;68641;3124;26328
FPC5101560;67389;79888;69639;58953;20865;708
FPC2170561;18885;71845;6139;50496;13602;99669
FPC2379200;48077;13542;95453;62826;76882;44843
FPC1630895;41832;90051;79928;38737;32655;34317
FPC1231586;12197;2933;74375;29154;77571;93273
FPC2137130;15326;21246;83971;4986;48630;55534
FPC2137110;84287;32474;35985;23459;16945;35338
FPC5047600;93808;76259;10269;48952;11545;50419
FPC481560;9977;34043;73439;48657;77778;45997
FPC2268340;66043;83981;22774;46017;2340;66983
FPC3020540;16645;62282;18993;78238;34723;10445
FPC390311;10844;17488;41141;89105;66433;31606
FPC2250290;627;12079;63332;46495;15228;66371
FPC481563;29807;3054;92353;11449;97567;38103
FPC2279961;71141;56418;8919;72813;75133;42022
FPC315902;51856;48746;91348;29740;77450;89001
FPC2373960;56492;72560;27271;42078;19472;65620
FPC2322380;86989;16053;9506;79141;6586;8355
FPC481593;18189;5331;25297;45419;54208;61538
FPC2137120;15133;53760;53024;42350;98449;39726
FPC1221841;77461;22466;40029;84615;25823;23041
FPC427211;34781;20591;76464;62065;67574;70051
FPC1231563;23503;44372;53998;97541;60547;5336
FPC1239128;24122;53780;7282;85173;63419;2669
FPC5137570;21144;89780;22770;724;61076;30852
FPC5304960;29076;60530;58577;89006;42189;83099
FPC2388161;23890;7135;14085;84016;86711;72087
FPC2137100;97499;24834;122;62362;54973;63655
FPC2410500;45493;33559;8326;50604;21574;28344
FPC2170570;74835;46172;36622;33311;61862;34646
FPC1119700;1511;98246;27966;48020;7396;96043
FPC390319;40204;85026;99022;70266;39738;13157
FPC2373910;82141;61350;54604;42263;34558;75583
FPC427205;75413;29217;60341;48852;89536;53093
FPC430818;54264;49408;90234;41756;98749;54238
FPC0016140;9726;16957;3655;83258;23135;83560
FPC2195890;54618;5810;35210;11846;66681;19141
FPC426794;61212;64332;10742;57717;67796;31151
FPC1220512;28183;40577;24699;56264;98929;50443
FPC3012980;34302;51035;22512;12191;52165;37989
FPC430815;20047;72845;65457;65225;72797;61072
FPC481597;9463;3165;40615;9434;28342;77195
FPC5137500;83735;55464;65661;59487;43796;31012
FPC315900;7828;24525;39741;68601;68531;33203
FPC427202;12857;51644;45202;80202;14683;7111
FPC5143150;38744;14582;11511;87425;58498;92907
FPC2300141;23883;86283;10413;61066;4556;70633
FPC2393500;97676;66197;12595;13303;40497;5544
FPC424137;78359;45386;95239;47895;38228;36045
FPC430812;39920;2199;58603;24190;4981;33276
FPC1221826;56467;27267;95515;10423;19431;48208
FPC1221843;88221;37698;13153;31452;11090;5090
FPC2065610;34581;19446;22502;79793;77276;30041
FPC2274240;80800;11021;78615;25582;49819;90876
FPC2405110;37618;4592;8885;28362;10423;33550
FPC0688600;50344;7254;98963;71877;47072;14115
FPC315904;3572;47665;93968;38511;85139;37249
FPC1221827;36291;79265;41954;5911;81434;53925
FPC430806;42926;81339;24750;90675;50672;21851
FPC1311290;47792;40096;45178;25863;37890;59698
FPC2279941;40786;16066;73072;70940;94422;44404
FPC1238191;17123;33778;99841;15108;48760;76049
FPC2067671;16806;85354;46917;58608;68018;95306
FPC430809;84431;52128;74443;90092;96933;22693
FPC2373920;54156;16046;73202;58577;58614;650
FPC1239129;94040;49013;98516;87279;82311;36979
FPC365355;63695;4456;36585;91375;46369;10093
FPC1221839;96903;96777;500;32265;26027;67160
